ID,fraud_flag
27859,0.9430620832450554
44212,0.9693494620189931
88296,0.9605480239553837
37221,0.9430620832450554
43798,0.7195252009671412
54081,0.9656074912036604
94701,0.9648459975674523
41994,0.9270229006915648
66495,0.9293932333641717
38931,0.956016853414236
18524,0.9147447541362617
107880,0.951948104876577
85540,0.9656074912036604
39862,0.9514283581242827
69089,0.8536429943296935
18555,0.9266258287767946
48495,0.9359640618195072
793,0.9665867874771887
4166,0.961778359192908
81592,0.9127249640951759
32145,0.92707568255566
5272,0.9781753101806396
101198,0.9274172514789489
58777,0.9532507449367711
17289,0.9691678720134336
114122,0.9628111965847357
100770,0.9588818390585266
92703,0.9437438955917509
90957,0.95575404650724
77685,0.9177627004252163
97327,0.9207073283678758
13215,0.961429834532596
49136,0.9147038171997784
73742,0.9436200375639808
44380,0.8971303854530567
16968,0.8437580845556021
44649,0.9627763572727297
29128,0.9627763572727297
45628,0.8116209508628452
27884,0.9745504676160426
115792,0.9437138889044829
23263,0.943149762921746
89213,0.9658929890207657
113476,0.9152964916871269
42968,0.9203966502147422
74019,0.9312629649636323
82410,0.9532915810031629
84252,0.9436200375639808
5903,0.9774863221549214
69304,0.8952507479048052
13514,0.6332700356707154
111008,0.9435791057139314
74945,0.9733905322240551
9317,0.903315095067283
10849,0.9729650669772633
89440,0.8761166199497415
5534,0.8988523990072675
13501,0.9498592657609856
6273,0.9374068516500331
109755,0.9259972552364025
94562,0.9156008137326784
1703,0.9561540929350368
82931,0.9437438955917509
54464,0.9281058435804225
73576,0.9415254766744162
93790,0.8095223761158374
114441,0.8673626520272767
88190,0.9436064197483354
7782,0.930904969446125
28726,0.9114933912969968
33333,0.8662210552337205
40043,0.8480292367320739
57641,0.9583631875557959
115029,0.9678826341300402
79672,0.9378338322278316
12226,0.9295568033159163
37327,0.8396181213405617
46815,0.9477764140893834
12641,0.9498490981133229
80893,0.9524958805000392
41582,0.9614643888987299
106024,0.9579560222965645
19390,0.9719275249497041
83640,0.9612273766036211
110493,0.9535555190891609
46500,0.9376694605288256
8045,0.9296085726881317
100393,0.9626215672893111
97044,0.9449819277825
107066,0.9535555190891609
15895,0.9574865385963435
39582,0.9019069090987747
94127,0.9253535348645779
68609,0.9516813042630116
27757,0.9636874541287966
10374,0.9782616106521861
67170,0.9127383993149656
18596,0.9465978533901125
2651,0.9709897290309046
110951,0.9623075933811832
94949,0.9572683555525098
111246,0.9358857616084277
40499,0.8833591787992839
101211,0.8923568724803195
6944,0.859732170399804
27548,0.9242115416087758
20984,0.942156812265154
9757,0.9729650669772633
8889,0.9795894495982074
69714,0.9357498045216566
80785,0.9494450713022178
3575,0.9072968547803633
80704,0.9437438955917509
106548,0.93396755533802
36935,0.9258547709326209
56146,0.9513994654063509
51295,0.9415386097596009
50267,0.9724924556921556
30427,0.8108470379672993
39899,0.9210105845876059
62945,0.9617529104089452
97248,0.9677903367933852
79594,0.936259990880217
104146,0.9650444183920771
101203,0.9058640293508766
48176,0.940988625122662
15034,0.9568214800036521
4628,0.9498490981133229
25621,0.9433715497599553
6606,0.8062055972517314
72407,0.33744191075307045
2752,0.9543205984314644
38697,0.9195462869325053
67464,0.9533315796402317
9659,0.9614952453110251
4264,0.9776739381041499
94837,0.9437511380056673
4252,0.9766716896937536
15278,0.892246109042262
90412,0.9626215672893111
9201,0.9671957007162744
99805,0.9279559113018879
97666,0.9514788043608251
3915,0.9794041317887903
101560,0.9124681555985613
96858,0.8939824809507557
37988,0.9415386097596009
25665,0.8970209702395272
35509,0.940988625122662
80821,0.9318405974124615
42237,0.9302881432950563
97175,0.9677903367933852
105867,0.9534691953050028
5521,0.9418131927389672
58246,0.8967541106231092
220,0.9144401456760425
57264,0.9513994654063509
98483,0.9078039419197937
12975,0.9498490981133229
72352,0.9442921214594752
113631,0.92481062649394
66790,0.9627556580137236
40820,0.8947098167281321
42300,0.9063387484508768
37022,0.9019747808183585
60154,0.8929547697223852
88858,0.9437438955917509
109041,0.9437438955917509
58598,0.9229605911428095
62992,0.973774995896223
9179,0.8938427167694383
42122,0.9631417420833875
4206,0.9709897290309046
47678,0.7608275401437409
113600,0.9428155359422169
105729,0.9428155359422169
26572,0.9659101417761634
56046,0.9533315796402317
17578,0.92865241360131
67336,0.9129400627912291
38168,0.9263012718670808
92666,0.9426435352508683
57134,0.9514254538578494
114252,0.9607101033063202
111803,0.9435791057139314
51402,0.9721186845462941
55196,0.9415254766744162
76654,0.9130161592225889
29366,0.9415386097596009
104820,0.9622967863023122
14200,0.9375477837027457
67094,0.9384424340313812
109439,0.9623075933811832
105728,0.9317992164771081
49707,0.9411521223421858
56248,0.8970209702395272
107064,0.9029363453704385
109257,0.9635919934752234
42759,0.9669504744287704
24455,0.973667141713428
39870,0.943149762921746
520,0.9095875879457044
77615,0.9426435352508683
62181,0.8283754003298394
31067,0.9576497607643404
70578,0.9401993745342841
18987,0.9377488697603508
58300,0.9522726951605734
96581,0.9262658253133806
64381,0.9369577949449049
42013,0.9716168348268049
11456,0.9711601352212462
95475,0.9018414418857862
42702,0.9607972253784542
35734,0.7620142329548355
8175,0.9054592880266985
112134,0.9451638830525634
23890,0.9603627241276634
11860,0.9050028821260611
72390,0.9532507449367711
42776,0.9166815893826111
14315,0.9346033804264562
69110,0.9197362465648568
80091,0.8967697746995429
45973,0.9430620832450554
115868,0.9437511380056673
16830,0.9386768625799037
103026,0.951682959704604
14879,0.9192726039203998
42946,0.9617483625753259
55624,0.952336924221285
6589,0.9729269211331003
39981,0.943149762921746
104694,0.9153269195673271
39811,0.9716757363895928
12118,0.9419222106917241
19781,0.9607972253784542
26404,0.943149762921746
43734,0.9002755541521337
59253,0.9631417420833875
102194,0.9665128277701669
53555,0.9633268750652083
35900,0.836650272298079
83283,0.9659101417761634
103575,0.8652273274989251
105694,0.8825219875962714
76517,0.9055618114455706
77849,0.9364689914912799
80491,0.9022108415622165
33014,0.9665316249365131
103293,0.9421245145365474
80871,0.9342766620933061
94613,0.9415386097596009
14369,0.9421596809371799
68346,0.940988625122662
74569,0.8967697746995429
24996,0.9191278280226158
78488,0.9169651065231689
96044,0.9533315796402317
94125,0.9298892199776861
64022,0.9152345344015105
74291,0.9333705299321311
74946,0.9271598519859053
115033,0.9463355618794131
55391,0.9631417420833875
71999,0.9437438955917509
25032,0.9665316249365131
68151,0.9072970493272258
106645,0.9268780793461603
56670,0.9420390827292396
112295,0.9437438955917509
34807,0.9607972253784542
32271,0.9623075933811832
95149,0.940988625122662
103116,0.9075257643268037
81902,0.9426435352508683
18254,0.9169173244498728
18898,0.9388082275668832
56501,0.9195227688190617
60906,0.9423183564754457
61740,0.9571553431189422
86159,0.9436064197483354
38123,0.8866848957996778
84845,0.8877159587343454
46175,0.9433715497599553
16430,0.9608148894996512
108557,0.9521950218908894
65930,0.9152345344015105
105933,0.9110188762015539
19876,0.9388295791829748
10747,0.9821668329688402
30973,0.9623075933811832
92668,0.9618937189890189
30556,0.9738307660760217
50502,0.9751544597822404
99969,0.9288031373223317
59119,0.7973249078360095
7955,0.9729650669772633
3269,0.978167122776559
62891,0.9463780244670008
103218,0.892687239744555
100130,0.8996339720465714
76361,0.9439283014428147
99059,0.9626215672893111
109596,0.8912289548737411
86384,0.9362634050651112
112836,0.9028682677790103
52046,0.8536092224468
42169,0.9258547709326209
30780,0.8939164409538531
67344,0.940988625122662
105228,0.9437438955917509
10732,0.9664892843229089
107464,0.8942666044798845
4478,0.9205833919420557
101106,0.9493330045059813
99944,0.9563458931454711
29028,0.9415386097596009
93594,0.9650444183920771
77686,0.9174519974441323
70065,0.9381286543869476
38678,0.943149762921746
113205,0.9535555190891609
73688,0.9147038171997784
100902,0.8924537965636694
100255,0.9626215672893111
60226,0.7587436354648613
43995,0.9608374082475187
108416,0.9574424300180685
94505,0.8368716195297515
70295,0.9627556580137236
73039,0.9436200375639808
101108,0.9292033302169932
47679,0.7530458114693226
9263,0.9634967801826524
9187,0.9782700193692705
36697,0.8079886689493345
23922,0.9415254766744162
72361,0.8439825531244475
70520,0.9020334767193288
14787,0.9346082583232269
56582,0.9565139251465918
87277,0.9414991342235602
16653,0.9258956487319198
2689,0.9716091667435891
21354,0.9277119369938249
111300,0.9437138889044829
65466,0.9273277383762762
112562,0.9204538662933054
17088,0.9295958694827826
26115,0.857045387753574
34653,0.9281058435804225
109493,0.9652926929585379
304,0.9696873243299623
37790,0.931162904472357
65759,0.8870524492197692
69766,0.9692738740828357
107004,0.9010860346017736
34865,0.901357631314234
12569,0.9695484388673759
105479,0.963555246688238
97432,0.9435791057139314
51700,0.9631312989615161
44600,0.943149762921746
39812,0.9613072038524296
71017,0.9437438955917509
51190,0.9102115492809251
15372,0.8554746436047219
60120,0.8957109735084039
30002,0.9617328609439938
64647,0.929388182474234
110255,0.9535728798474963
2803,0.9776906124739133
98616,0.9322677618526303
15216,0.9233305963266835
2351,0.9664581158438895
59677,0.929388182474234
8883,0.9026491712613806
92853,0.9035437688065798
38372,0.9015275414276693
48470,0.9437098757332528
80412,0.8967697746995429
17662,0.9010459016107154
99022,0.9623921567469671
57948,0.9627556580137236
79204,0.9144977369682887
17035,0.9740619375987696
57552,0.9232773703940186
59853,0.9533315796402317
67619,0.9534691953050028
97266,0.9568606445140505
3846,0.9325152067151061
59340,0.952336924221285
62256,0.899161136974641
20571,0.9617529104089452
74047,0.79873095100824
31979,0.9235191558415733
107944,0.9435791057139314
19897,0.9617529104089452
73073,0.9407090897480819
53408,0.9659101417761634
15080,0.9314919399019993
33795,0.960663630056751
5382,0.9670903900503731
109476,0.9596413948608806
103005,0.901736323565082
57088,0.9515047497560346
54225,0.9439283014428147
26186,0.9040828150698981
47573,0.8774509244648648
68306,0.7987706407703694
86417,0.8447125441583678
92611,0.9437511380056673
24615,0.9173313735056309
98359,0.9346273395776945
52103,0.9685052539061987
79899,0.9665128277701669
45489,0.6507214850964986
107887,0.9338811779819726
114797,0.9172182356039761
25420,0.943149762921746
88116,0.9436064197483354
42103,0.9511210378806851
71800,0.8993748605379677
5495,0.9743041272874075
60748,0.9631417420833875
19657,0.9667650008904187
46225,0.9716168348268049
68955,0.936348091648343
66217,0.9288031373223317
62573,0.9553040690199017
91224,0.952571954117404
146,0.9334590187502757
96420,0.9533315796402317
16098,0.9051389048141993
77789,0.9494450713022178
34186,0.97408877533244
43616,0.943149762921746
71889,0.9692738740828357
72144,0.9573404563187954
35729,0.9001447919351782
47963,0.8871226089810991
65566,0.9027015181517744
114800,0.851025832511013
92485,0.886708564001423
28795,0.9430620832450554
88463,0.9426435352508683
12912,0.9571966769544926
10395,0.956064963729273
39780,0.9433715497599553
11954,0.9656220602771726
64563,0.9244597484354946
81937,0.841699237795543
97423,0.8956588250105477
105717,0.8867979172374787
113623,0.958233560122914
4812,0.9560705880450325
113046,0.9379979507950695
8236,0.9791440304034627
105554,0.9104109404511432
103640,0.9209381252306638
44752,0.8825814224089712
21246,0.9468263816529854
29739,0.9415254766744162
51628,0.9147391479864261
56195,0.9415254766744162
27276,0.9606741215195072
61886,0.9266273706909367
30743,0.9494466535151125
72278,0.927332645050581
7185,0.9782616106521861
8062,0.9242554738754353
103829,0.9482868115759865
6957,0.878280839889893
58810,0.9368053953415494
95828,0.9572683555525098
59805,0.8189798112276722
11060,0.934669576204852
60340,0.9586165305620854
27218,0.9259584206775626
82940,0.9436200375639808
110896,0.9380982012679195
47461,0.9680019171878292
75441,0.9437438955917509
56708,0.9414991342235602
102936,0.9622814694383183
33561,0.9433715497599553
66247,0.8952163142079251
66460,0.900425752343141
46309,0.8006270462029207
88527,0.9596413948608806
71685,0.9410186527596573
87473,0.9414991342235602
42701,0.8082258617305167
4769,0.9733526315608758
103685,0.9678826341300402
47147,0.9680019171878292
105278,0.9513793948005507
113183,0.9168019808368755
39257,0.7713982698354416
43061,0.9281421977863523
4584,0.9295970480379246
59458,0.9617328609439938
28374,0.9572445045610437
62490,0.9400996290319493
32848,0.9331232213644126
54396,0.9259295658945512
27443,0.9415386097596009
73687,0.9425980898032275
112701,0.9535555190891609
99324,0.900737140507129
59228,0.9514788043608251
21572,0.9421169151212427
36336,0.9572683555525098
39955,0.9572683555525098
113637,0.9415254766744162
21659,0.943149762921746
82034,0.9344980918433207
54706,0.9437511380056673
85859,0.8835922555730815
93,0.9258956487319198
38447,0.8923934936858405
54296,0.9263012718670808
23245,0.9565139251465918
93092,0.9295199972784044
91355,0.9627556580137236
79495,0.9283631646396695
37254,0.9737770438696479
4877,0.9763396898475083
112739,0.9650444183920771
96561,0.7180297612049518
54173,0.9522942344228166
15047,0.963155336140391
79834,0.9627967879643186
35827,0.9631417420833875
20061,0.9615163313962207
20013,0.8817584861684499
88646,0.9403690070238931
11998,0.9722687249949389
20209,0.8408133707928518
101729,0.8932881009212995
15016,0.8860743011976046
110100,0.9437138889044829
109280,0.9557874217413614
111413,0.9507096774349567
31141,0.9287735905948875
107072,0.9509487902830824
86616,0.8970076178025039
78547,0.939780667055955
62292,0.9685052539061987
33458,0.7382308865869535
53807,0.8825331111336314
1276,0.961778359192908
106211,0.9501049662500143
88165,0.9627967879643186
6256,0.9142256207467717
59194,0.9652926929585379
19624,0.9595124511929505
93359,0.9607132879688478
